image,caption_template,caption_blip
20c14b67571e671c2e4a3595c1ac7afd.jpg,"The image ""20c14b67571e671c2e4a3595c1ac7afd.jpg"" shows multiple traffic cones. Specifically, two traffic cones in the bottom right, and a single traffic cone in the middle center, and a single traffic cone in the bottom left, and a single traffic cone in the bottom center, and multiple traffic cones in the middle right, and a single traffic cone in the middle left.","the image shows traffic cones. the image "" 20c14b67571e671c2e4a3595c"
214eed8d87f4679b4956a0f4147f7eb9.jpg,"The image ""214eed8d87f4679b4956a0f4147f7eb9.jpg"" shows 3 traffic cones. Specifically, a single traffic cone in the bottom right, and a single traffic cone in the bottom center, and a single traffic cone in the bottom left.","the image shows traffic cones. the image "" 214eed8d87f4679b4956a0f4147f7eb"
22779997531e5346ca81a028b0bb936e.jpg,"The image ""22779997531e5346ca81a028b0bb936e.jpg"" shows 3 traffic cones. Specifically, two traffic cones in the bottom right, and a single traffic cone in the middle left.","the image shows traffic cones. the image "" 22779997531e5346ca81a028b0bb936"
274cbf664ec2cd18420735e655a6634a.jpeg,"The image ""274cbf664ec2cd18420735e655a6634a.jpeg"" shows a single traffic cone. Specifically, a single traffic cone in the top left.","the image shows traffic cones. the image "" 274cbf664ec2cd18420735e655a6634a."
2bdf77aab2a3fd16a28071535081a38f.jpeg,"The image ""2bdf77aab2a3fd16a28071535081a38f.jpeg"" shows 4 traffic cones. Specifically, a single traffic cone in the bottom right, and two traffic cones in the bottom center, and a single traffic cone in the bottom left.","the image shows traffic cones. the image "" 2bdf77aab2a3fd16a2807153508888888"
2cb54f1f0878cfd6f4a9cdf7307fe535.jpg,"The image ""2cb54f1f0878cfd6f4a9cdf7307fe535.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom right.","the image shows traffic cones. the image "" 2cb54f1f0878cfd6f4a9cdf73"
2f63c6c69c416d689cf84b8e6604d07b.jpeg,"The image ""2f63c6c69c416d689cf84b8e6604d07b.jpeg"" shows two traffic cones. Specifically, a single traffic cone in the middle right, and a single traffic cone in the middle left.","the image shows traffic cones. the image "" 2f63c6c69c416d689cf84b"
3521ea8b7530c32cbea60680a85394ab.jpeg,"The image ""3521ea8b7530c32cbea60680a85394ab.jpeg"" shows multiple traffic cones. Specifically, a single traffic cone in the middle center, and a single traffic cone in the bottom right, and a single traffic cone in the middle right, and a single traffic cone in the middle left, and a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 3521ea8b7530c32cbea60680a85394ab. jpg """
3f486834d6b32fac368dcff1cbd0163f.jpg,"The image ""3f486834d6b32fac368dcff1cbd0163f.jpg"" shows 4 traffic cones. Specifically, two traffic cones in the bottom right, and a single traffic cone in the bottom left, and a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 3f486834d6b32fac368dcff1cbd016"
3ff6b1d81deac73ba723796a9e4e7c2d.jpg,"The image ""3ff6b1d81deac73ba723796a9e4e7c2d.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 3ff6b1d81deac73ba723796a9e"
4103a613261f9077ec0abc215a1cfc87.jpeg,"The image ""4103a613261f9077ec0abc215a1cfc87.jpeg"" shows multiple traffic cones. Specifically, two traffic cones in the middle left, and two traffic cones in the top center, and a single traffic cone in the middle center, and a single traffic cone in the middle right, and a single traffic cone in the top left.","the image shows traffic cones. the image "" 4103a613261f9077ec0abc215a1cfc8"
44da1960030efd51e442540f52cd6ca7.jpeg,"The image ""44da1960030efd51e442540f52cd6ca7.jpeg"" shows a single traffic cone. Specifically, a single traffic cone in the middle right.","the image shows traffic cones. the image "" 44da1960030efd51e442540f52cd6ca7. jpg """
44e6b1e27aca524931aa415150382cc2.jpg,"The image ""44e6b1e27aca524931aa415150382cc2.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom right.","the image shows traffic cones. the image "" 44e6b1e27aca524931aa415150382cc2. jpg """
459f514fc73694ffef8841520736d980.jpeg,"The image ""459f514fc73694ffef8841520736d980.jpeg"" shows multiple traffic cones. Specifically, two traffic cones in the bottom right, and a single traffic cone in the bottom center, and a single traffic cone in the middle center, and 3 traffic cones in the middle left.","the image shows traffic cones. the image "" 459f514fc73694ffef8841520736d9"
498bdc4ac538d0da429cf8c977c817f9.jpg,"The image ""498bdc4ac538d0da429cf8c977c817f9.jpg"" shows 3 traffic cones. Specifically, a single traffic cone in the bottom center, and a single traffic cone in the bottom left, and a single traffic cone in the bottom right.","the image shows traffic cones. the image "" 498bdc4ac538d0da429cf8c977c """
4e4f22a7220dbc21e34ad1d4d3e337b1.jpg,"The image ""4e4f22a7220dbc21e34ad1d4d3e337b1.jpg"" shows two traffic cones. Specifically, two traffic cones in the bottom right.","the image shows traffic cones. the image "" 4e4f22a7220dbc21e34ad1d4d3e"
53e82b57a39ec6c3ea4bbc659be2adf2.jpeg,"The image ""53e82b57a39ec6c3ea4bbc659be2adf2.jpeg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 53e82b57a39ec6c3ea4bbc659be2ad"
5458aab562aea55c2ce59ef514368f08.jpg,"The image ""5458aab562aea55c2ce59ef514368f08.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 5458aab562aea55c2ce59ef514368f08."
56b95b15360354afb8de1e62354301ff.png,"The image ""56b95b15360354afb8de1e62354301ff.png"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 56b95b15360354afb8de1e62354301"
5f08d517d0c7774d02e8cb5ae10a776d.jpg,"The image ""5f08d517d0c7774d02e8cb5ae10a776d.jpg"" shows multiple traffic cones. Specifically, a single traffic cone in the bottom center, and 3 traffic cones in the bottom right, and a single traffic cone in the bottom left.","the image shows traffic cones. the image "" 5f08d517d0c7774d02e8cb5"
5f9bfb7e0d686e8abb7b96179ba11bf8.jpeg,"The image ""5f9bfb7e0d686e8abb7b96179ba11bf8.jpeg"" shows two traffic cones. Specifically, two traffic cones in the bottom left.","the image shows traffic cones. the image "" 5f9bfb7e0d686e8abb7b96179"
5fd02760d897a8e1314e92db6b20e2a6.jpeg,"The image ""5fd02760d897a8e1314e92db6b20e2a6.jpeg"" shows 3 traffic cones. Specifically, a single traffic cone in the middle left, and a single traffic cone in the top left, and a single traffic cone in the bottom left.","the image shows traffic cones. the image "" 5fd02760d897a8e1314e92db6b"
61a335633f68c0365a5560a956ea385c.jpg,"The image ""61a335633f68c0365a5560a956ea385c.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 61a335633f68c0365a5560a956ea385"
6492981431c2bcddf3ebb52f5c615cf6.jpg,"The image ""6492981431c2bcddf3ebb52f5c615cf6.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 6492981431c2bcddf3ebb52f5c615c the"
6587b12bd6fb070de094cc8d8a471c0e.jpg,"The image ""6587b12bd6fb070de094cc8d8a471c0e.jpg"" shows multiple traffic cones. Specifically, multiple traffic cones in the bottom right.","the image shows traffic cones. the image "" 6587b12bd6fb070de094cc8d8a47"
6803b74364716f41da5f722a72687836.jpeg,"The image ""6803b74364716f41da5f722a72687836.jpeg"" shows multiple traffic cones. Specifically, a single traffic cone in the middle center, and 3 traffic cones in the bottom right, and 3 traffic cones in the middle right, and two traffic cones in the middle left.","the image shows traffic cones. the image "" 6803b74364716f41da5f722a726878"
6c8becb972b869d11a1224a22959d691.jpg,"The image ""6c8becb972b869d11a1224a22959d691.jpg"" shows 3 traffic cones. Specifically, two traffic cones in the bottom right, and a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 6c8becb972b869d11a1224a22959d"
702d8b6619620cb3eaa5655067a93db3.jpg,"The image ""702d8b6619620cb3eaa5655067a93db3.jpg"" shows 4 traffic cones. Specifically, two traffic cones in the bottom center, and a single traffic cone in the bottom left, and a single traffic cone in the bottom right.","the image shows traffic cones. the image "" 702d8b6619620cb3eaa5655067a93d"
7c916f09262fcca107b1c66f7fa10432.jpg,"The image ""7c916f09262fcca107b1c66f7fa10432.jpg"" shows 3 traffic cones. Specifically, a single traffic cone in the bottom right, and two traffic cones in the bottom center.","the image shows traffic cones. the image "" 7c916f09262fcca107b1c66f7fa10"
7d6f9419daee51e3a3b8fa2a6850870b.jpg,"The image ""7d6f9419daee51e3a3b8fa2a6850870b.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 7d6f9419daee51e3a3b8fa2a685"
7e31e67f68d7711a6ec84ed44d8a3cff.jpg,"The image ""7e31e67f68d7711a6ec84ed44d8a3cff.jpg"" shows multiple traffic cones. Specifically, 4 traffic cones in the middle right, and 3 traffic cones in the bottom center.","the image shows traffic cones. the image "" 7e31e67f68d7711a6ec84ed44d"
7f38da09f44bdb26892ba5fb43b82c3c.jpg,"The image ""7f38da09f44bdb26892ba5fb43b82c3c.jpg"" shows multiple traffic cones. Specifically, 4 traffic cones in the bottom right, and a single traffic cone in the bottom left.","the image shows traffic cones. the image "" 7f38da09f44bdb26892ba5fb43b82"
87a28113f4ca256d4ae04982cf07f6f5.jpg,"The image ""87a28113f4ca256d4ae04982cf07f6f5.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 87a28113f4ca256d4ae04982cf076"
890ba725f790f08e3edf4a6edb87cd8f.jpeg,"The image ""890ba725f790f08e3edf4a6edb87cd8f.jpeg"" shows multiple traffic cones. Specifically, two traffic cones in the top right, and a single traffic cone in the middle center, and a single traffic cone in the middle left, and two traffic cones in the bottom center, and two traffic cones in the bottom right, and 3 traffic cones in the bottom left.","the image shows traffic cones. the image "" 890ba725f790f08e3edf4a6edb8"
8b8303103b18431f5c784256f87bb522.jpeg,"The image ""8b8303103b18431f5c784256f87bb522.jpeg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 8b8303103b18431f5c784256f87"
9082bbc07e625832a7832d98294b4166.jpeg,"The image ""9082bbc07e625832a7832d98294b4166.jpeg"" shows two traffic cones. Specifically, a single traffic cone in the middle center, and a single traffic cone in the middle left.","the image shows traffic cones. the image "" 9082bbc07e625832a7832d98294"
939ed72f707af2333f51be1e75561a1e.jpeg,"The image ""939ed72f707af2333f51be1e75561a1e.jpeg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 939ed72f707af2333f51be1e75561a1e """
93fb1ba35b18ac64548ba162bb0717b5.jpg,"The image ""93fb1ba35b18ac64548ba162bb0717b5.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" 93fb1ba35b18ac64548ba162bb0717b5."
994b511b85cdea002193f52934716241.jpg,"The image ""994b511b85cdea002193f52934716241.jpg"" shows multiple traffic cones. Specifically, 3 traffic cones in the bottom center, and two traffic cones in the bottom right, and a single traffic cone in the bottom left, and 4 traffic cones in the middle right, and two traffic cones in the middle left, and 3 traffic cones in the middle center.","the image shows traffic cones. the image "" 994b511b85cdea002193f52934716241"
99f9e180a4f573ba0c5fdf03914de838.jpg,"The image ""99f9e180a4f573ba0c5fdf03914de838.jpg"" shows two traffic cones. Specifically, two traffic cones in the bottom right.","the image shows traffic cones. the image "" 99f9e180a4f573ba0c5fdf03914de"
9d8f32ca9a5b67693337aca94abaf534.jpeg,"The image ""9d8f32ca9a5b67693337aca94abaf534.jpeg"" shows 3 traffic cones. Specifically, a single traffic cone in the bottom center, and a single traffic cone in the bottom right, and a single traffic cone in the bottom left.","the image shows traffic cones. the image "" 9d8f32ca9a5b67693337aca94abaf"
OIP (1).jpg,"The image ""OIP (1).jpg"" shows 3 traffic cones. Specifically, a single traffic cone in the top center, and two traffic cones in the top left.","the image shows traffic cones. the image "" oip ( 1 ). jpg "" shows 3 traffic cones. specifically, a single traffic cone in the top left, one traffic cone"
OIP (2).jpg,"The image ""OIP (2).jpg"" shows a single traffic cone. Specifically, a single traffic cone in the top left.","the image shows traffic cones. the image "" oip ( 2 ). jpg "" shows a single traffic cone. specifically, a single traffic cone"
OIP (3).jpg,"The image ""OIP (3).jpg"" shows multiple traffic cones. Specifically, 3 traffic cones in the middle left, and two traffic cones in the middle center, and two traffic cones in the top center, and multiple traffic cones in the top left.","the image shows traffic cones. the image "" oip ( 3 ). jpg "" shows multiple traffic cones. specifically, 3 traffic cones in the"
OIP (4).jpg,"The image ""OIP (4).jpg"" shows a single traffic cone. Specifically, a single traffic cone in the top left.","the image shows traffic cones. the image "" oip ( 4 ). jpg "" shows a single traffic cone. specifically, a single traffic cone"
OIP (5).jpg,"The image ""OIP (5).jpg"" shows multiple traffic cones. Specifically, 4 traffic cones in the top left, and a single traffic cone in the top center.","the image shows traffic cones. the image "" oip ( 5 ). jpg "" shows multiple traffic cones. specifically, 4 traffic cones in the"
OIP (6).jpg,"The image ""OIP (6).jpg"" shows multiple traffic cones. Specifically, 4 traffic cones in the middle left, and two traffic cones in the middle center.","the image shows traffic cones. the image "" oip ( 6 ). jpg "" shows multiple traffic cones. specifically, 4 traffic cones in the"
OIP (7).jpg,"The image ""OIP (7).jpg"" shows 3 traffic cones. Specifically, a single traffic cone in the middle left, and two traffic cones in the top left.","the image shows traffic cones. the image "" oip ( 7 ). jpg "" shows 3 traffic cones. specifically, a single traffic cone in the top left, one traffic cone"
OIP (8).jpg,"The image ""OIP (8).jpg"" shows a single traffic cone. Specifically, a single traffic cone in the middle left.","the image shows traffic cones. the image "" oip ( 8 ). jpg "" shows a single traffic cone. specifically, a single traffic cone"
OIP--.webp,"The image ""OIP--.webp"" shows 3 traffic cones. Specifically, two traffic cones in the top left, and a single traffic cone in the top center.","the image shows traffic cones. the image "" oip - -. webp "" shows 3 traffic cones. specifically, two traffic cones in the top left, one traffic cone"
OIP.jpg,"The image ""OIP.jpg"" shows 4 traffic cones. Specifically, 3 traffic cones in the top left, and a single traffic cone in the top center.","the image shows traffic cones. the image "" oip. jpg "" shows 4 traffic cones. specifically, 3 traffic cones in the top left, one traffic cone"
a06074c3e7d063a5e1d835ea8dc7bb3d.jpg,"The image ""a06074c3e7d063a5e1d835ea8dc7bb3d.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" a06074c3e7d063a5e1d835ea"
a24a597ee85bcf5f535fc1ffee736305.jpeg,"The image ""a24a597ee85bcf5f535fc1ffee736305.jpeg"" shows a single traffic cone. Specifically, a single traffic cone in the middle center.","the image shows traffic cones. the image "" a24a597ee85bcf5f535fc1ffee736305"
a37045db9e67fdb9ec3e7bb163737a40.jpg,"The image ""a37045db9e67fdb9ec3e7bb163737a40.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom left.","the image shows traffic cones. the image "" a37045db9e67fdb9ec3e7bb163737a"
a48ba30161a5a7cc404b17f3e7051807.jpg,"The image ""a48ba30161a5a7cc404b17f3e7051807.jpg"" shows two traffic cones. Specifically, a single traffic cone in the bottom left, and a single traffic cone in the bottom right.","the image shows traffic cones. the image "" a48ba30161a5a7cc404b17f3e705180"
a5798865b04c75c5d776ee54d36ca6b5.jpg,"The image ""a5798865b04c75c5d776ee54d36ca6b5.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom right.","the image shows traffic cones. the image "" a5798865b04c75c5d776ee54d36"
a88a8dede9e080792cf1fdea4381d9bb.jpeg,"The image ""a88a8dede9e080792cf1fdea4381d9bb.jpeg"" shows multiple traffic cones. Specifically, a single traffic cone in the bottom center, and 4 traffic cones in the middle center, and 3 traffic cones in the middle left, and two traffic cones in the top right, and 3 traffic cones in the top left, and a single traffic cone in the top center.","the image shows traffic cones. the image "" a88a8dede9e080792cf1fdea43"
aa7bfee94a77b44e69c85761687c95df.jpg,"The image ""aa7bfee94a77b44e69c85761687c95df.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the middle left.","the image shows traffic cones. the image "" aa7bfee94a77b44e69c857616876"
ae0ea9698a20638cdb36395838622b9a.jpg,"The image ""ae0ea9698a20638cdb36395838622b9a.jpg"" shows multiple traffic cones. Specifically, a single traffic cone in the bottom right, and a single traffic cone in the bottom left, and a single traffic cone in the middle right, and a single traffic cone in the bottom center, and a single traffic cone in the middle left, and a single traffic cone in the middle center.","the image shows traffic cones. the image "" ae0ea9698a20638cdb36395838622b9"
afa4258c1b64ec1d4ad22b63cebd4528.jpg,"The image ""afa4258c1b64ec1d4ad22b63cebd4528.jpg"" shows two traffic cones. Specifically, a single traffic cone in the bottom right, and a single traffic cone in the bottom left.","the image shows traffic cones. the image "" afa4258c1b64ec1d4ad22b63cebd45"
b45e0518c9306f70bdf07d32bc36b023.jpg,"The image ""b45e0518c9306f70bdf07d32bc36b023.jpg"" shows multiple traffic cones. Specifically, multiple traffic cones in the middle right, and a single traffic cone in the bottom left.","the image shows traffic cones. the image "" b45e0518c9306f70bdf07d32bc36b"
b48f377e9afb874c894d53e467cb2ee1.jpg,"The image ""b48f377e9afb874c894d53e467cb2ee1.jpg"" shows two traffic cones. Specifically, a single traffic cone in the bottom right, and a single traffic cone in the bottom center.","the image shows traffic cones. the image "" b48f377e9afb874c894d53e4676"
b7e9ef3801693cebe2b2e05069728c38.jpg,"The image ""b7e9ef3801693cebe2b2e05069728c38.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom right.","the image shows traffic cones. the image "" b7e9ef3801693cebe2b2e0506976"
b976bffc823d7cddf182003400c2f501.jpg,"The image ""b976bffc823d7cddf182003400c2f501.jpg"" shows 4 traffic cones. Specifically, a single traffic cone in the bottom left, and a single traffic cone in the bottom center, and two traffic cones in the bottom right.","the image shows traffic cones. the image "" b976bffc823d7cddf182003400c2f501"
bef87018f9f03490044d733a4f94128b.jpg,"The image ""bef87018f9f03490044d733a4f94128b.jpg"" shows 3 traffic cones. Specifically, two traffic cones in the bottom right, and a single traffic cone in the bottom left.","the image shows traffic cones. the image "" bef87018f9f03490044d733a4f941"
c0dbbb90aad3169173d889524c6886b9.jpeg,"The image ""c0dbbb90aad3169173d889524c6886b9.jpeg"" shows two traffic cones. Specifically, a single traffic cone in the bottom center, and a single traffic cone in the bottom right.","the image shows traffic cones. the image "" c0dbbb90aad3169173d889524c6886"
c26ad874f6e6872ce7b22a205eb8c6e3.jpeg,"The image ""c26ad874f6e6872ce7b22a205eb8c6e3.jpeg"" shows multiple traffic cones. Specifically, two traffic cones in the middle right, and a single traffic cone in the bottom left, and multiple traffic cones in the middle center, and 3 traffic cones in the bottom right.","the image shows traffic cones. the image "" c26ad874f6e6872ce7b22a205eb"
c47182d8b64e97a4215b010c09396c75.jpg,"The image ""c47182d8b64e97a4215b010c09396c75.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" c47182d8b64e97a4215b010c0939"
c500c265c57f7b92ef0239a014af84fb.jpeg,"The image ""c500c265c57f7b92ef0239a014af84fb.jpeg"" shows a single traffic cone. Specifically, a single traffic cone in the middle left.","the image shows traffic cones. the image "" c500c265c57f7b92ef0239a014af888883"
c5e9b64dec173ef7069777af79fe5ab3.jpg,"The image ""c5e9b64dec173ef7069777af79fe5ab3.jpg"" shows 3 traffic cones. Specifically, a single traffic cone in the bottom center, and a single traffic cone in the middle left, and a single traffic cone in the bottom right.","the image shows traffic cones. the image "" c5e9b64dec173ef7069777af79fe"
c75f626ec2b7792d052f5d046c0daf37.jpg,"The image ""c75f626ec2b7792d052f5d046c0daf37.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom right.","the image shows traffic cones. the image "" c75f626ec2b7792d052f5d046c"
c895d9d5b1508238b5b443fd3e2b6d3e.jpg,"The image ""c895d9d5b1508238b5b443fd3e2b6d3e.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" c895d9d5b1508238b5b443fd"
cdcd1b9ec3d76d1062ee658c1284bfcc.jpg,"The image ""cdcd1b9ec3d76d1062ee658c1284bfcc.jpg"" shows 3 traffic cones. Specifically, a single traffic cone in the middle center, and a single traffic cone in the bottom right, and a single traffic cone in the middle left.","the image shows traffic cones. the image "" cdcd1b9ec3d76d1062ee658c1284bf8"
d148e065ea3b84f5638f057a70e89cfb.jpg,"The image ""d148e065ea3b84f5638f057a70e89cfb.jpg"" shows multiple traffic cones. Specifically, a single traffic cone in the bottom left, and two traffic cones in the middle center, and a single traffic cone in the bottom right, and two traffic cones in the middle right.","the image shows traffic cones. the image "" d148e065ea3b84f5638f057a70e8888"
d272f5e00c478801c067af191067e76b.jpeg,"The image ""d272f5e00c478801c067af191067e76b.jpeg"" shows multiple traffic cones. Specifically, multiple traffic cones in the bottom right, and two traffic cones in the bottom center, and a single traffic cone in the bottom left.","the image shows traffic cones. the image "" d272f5e00c478801c067af1910676"
d2b1be637fc79561593e025c13402e16.jpg,"The image ""d2b1be637fc79561593e025c13402e16.jpg"" shows multiple traffic cones. Specifically, a single traffic cone in the middle left, and two traffic cones in the middle center, and two traffic cones in the middle right.","the image shows traffic cones. the image "" d2b1be637fc79561593e025c13402"
d54eb7d10043ee6d2d6edaa3405d8255.jpeg,"The image ""d54eb7d10043ee6d2d6edaa3405d8255.jpeg"" shows a single traffic cone. Specifically, a single traffic cone in the middle center.","the image shows traffic cones. the image "" d54eb7d10043ee6d2d6edaa3405d825"
d87bb49183f6d413911128302899f38c.jpg,"The image ""d87bb49183f6d413911128302899f38c.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" d87bb49183f6d413911128302899f38"
d89ef1cafed939c6249c90fef77d8a93.jpeg,"The image ""d89ef1cafed939c6249c90fef77d8a93.jpeg"" shows a single traffic cone. Specifically, a single traffic cone in the middle left.","the image shows traffic cones. the image "" d89ef1cafed939c6249c90fef77d8"
dad8ac4b013ac82fd24e93f93636853a.jpeg,"The image ""dad8ac4b013ac82fd24e93f93636853a.jpeg"" shows two traffic cones. Specifically, a single traffic cone in the bottom left, and a single traffic cone in the bottom center.","the image shows traffic cones. the image "" dad8ac4b013ac82fd24e93f9363685"
daefb169ac3a49149f4e7e0633981638.jpg,"The image ""daefb169ac3a49149f4e7e0633981638.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" daefb169ac3a49149f4e7e06339883"
dcf34963a1c8c57cd9804be25ce25831.jpg,"The image ""dcf34963a1c8c57cd9804be25ce25831.jpg"" shows multiple traffic cones. Specifically, a single traffic cone in the bottom right, and a single traffic cone in the bottom center, and 3 traffic cones in the middle right.","the image shows traffic cones. the image "" dcf34963a1c8c57cd9804be25ce25831"
e2dddb9bcbb2174b165fe7664ca186fd.jpg,"The image ""e2dddb9bcbb2174b165fe7664ca186fd.jpg"" shows 3 traffic cones. Specifically, a single traffic cone in the bottom left, and a single traffic cone in the bottom right, and a single traffic cone in the bottom center.","the image shows traffic cones. the image "" e2dddb9bcbb2174b165fe7664ca186f"
e8b781b8eb43f024cef5f48d36a8352c.jpg,"The image ""e8b781b8eb43f024cef5f48d36a8352c.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom right.","the image shows traffic cones. the image "" e8b781b8eb43f024cef5f48d36a"
e90c8dfd7b3de6989357a9159ba0e69e.jpg,"The image ""e90c8dfd7b3de6989357a9159ba0e69e.jpg"" shows two traffic cones. Specifically, a single traffic cone in the bottom right, and a single traffic cone in the bottom center.","the image shows traffic cones. the image "" e90c8dfd7b3de6989357a9159ba8888888"
eb58afce99914fce858cb0534c524b7b.jpg,"The image ""eb58afce99914fce858cb0534c524b7b.jpg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" eb58afce99914fce858cb0534c524b"
f150cabdddc594bbcc5a3f4a2e7adf25.jpg,"The image ""f150cabdddc594bbcc5a3f4a2e7adf25.jpg"" shows multiple traffic cones. Specifically, a single traffic cone in the bottom center, and two traffic cones in the middle center, and two traffic cones in the bottom left, and two traffic cones in the top right, and a single traffic cone in the bottom right.","the image shows traffic cones. the image "" f150cabdddc594bbcc5a3f4a2e7adf"
f5043da7275e371dd0e539d77f8c4f76.jpeg,"The image ""f5043da7275e371dd0e539d77f8c4f76.jpeg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom center.","the image shows traffic cones. the image "" f5043da7275e371dd0e539d77f8c"
f8536af85fb8d5b060fb1467a053a04a.jpeg,"The image ""f8536af85fb8d5b060fb1467a053a04a.jpeg"" shows a single traffic cone. Specifically, a single traffic cone in the bottom left.","the image shows traffic cones. the image "" f8536af85fb8d5b060fb1467a053a03"
